Date,Actual,Predicted
2024-01-08,587.2746878566219,569.70135
2024-01-09,595.6283416462189,570.87286
2024-01-10,603.5829234683044,572.5632
2024-01-11,600.3031621832802,575.1881
2024-01-12,602.7616488712665,577.9258
2024-01-15,605.7883989195885,580.49445
2024-01-16,607.5056121361166,582.9448
2024-01-17,604.6250513034208,584.7568
2024-01-18,601.0799291863794,586.3018
2024-01-19,601.1721844337867,588.11163
2024-01-22,608.0357494299666,589.98883
2024-01-23,611.3784706573725,591.432
2024-01-24,609.4999074558289,592.38007
2024-01-25,614.1642589203047,593.43787
2024-01-26,598.2563920283437,594.3962
2024-01-29,604.9440049892429,594.02026
2024-01-30,595.4364924274123,594.95154
2024-01-31,593.6623881219926,594.2954
2024-02-01,587.7430502200552,593.84875
2024-02-02,580.9527197631245,591.76245
2024-02-05,587.4709169578736,589.8221
2024-02-06,585.1538145918256,588.7314
2024-02-07,587.2679635802442,586.4807
2024-02-08,587.2411068462009,585.02637
2024-02-09,590.0800286886048,583.58185
2024-02-12,590.7322683358998,583.0635
2024-02-13,583.9630876451056,581.4299
2024-02-14,589.6199126055454,580.53485
2024-02-15,587.1503743118267,579.11914
2024-02-16,578.962622640203,577.7416
2024-02-19,576.8976841366407,576.8975
2024-02-20,585.2026167010234,575.2878
2024-02-21,590.0723092459694,575.44
2024-02-22,588.3930320462183,575.51245
2024-02-23,586.7162849175046,576.2064
2024-02-26,585.1953457868768,576.8283
2024-02-27,596.8401215110392,577.4315
2024-02-28,599.2038572644955,578.47473
2024-02-29,601.849225223512,580.12714
2024-03-01,607.9113100924435,581.5051
2024-03-04,609.5109317887171,584.1104
2024-03-05,608.2739825024853,585.8317
2024-03-06,607.3961680731722,587.7541
2024-03-07,607.2279779460797,590.15875
2024-03-08,607.2550946523291,592.14404
2024-03-11,611.6460485567368,594.51117
2024-03-12,612.1846454279042,596.25775
2024-03-13,616.6478013826901,598.78906
2024-03-14,616.4237765449113,601.04987
2024-03-15,617.1220353495145,602.9893
2024-03-18,605.9157884164797,604.7327
2024-03-19,611.3745531749034,605.3949
2024-03-20,613.6043752772413,606.1822
2024-03-21,619.622370273041,607.3446
2024-03-22,603.2745938877493,607.5869
2024-03-25,615.4260881281289,605.9315
2024-03-26,614.8629819045274,605.912
2024-03-27,621.5391802767988,604.9703
2024-03-28,615.7418328669104,604.46204
2024-03-29,619.5383078847249,604.09357
2024-04-01,613.6857413153573,602.96436
2024-04-02,610.3496022294213,601.634
2024-04-03,621.6542599978484,601.5309
2024-04-04,620.7861099430976,601.89606
2024-04-05,622.3018156180947,601.3847
2024-04-08,627.6660524007065,601.1291
2024-04-09,630.8544558158109,602.3872
2024-04-10,632.0001980913097,603.8315
2024-04-11,634.4316896940364,605.5298
2024-04-12,649.2812245073515,607.89044
2024-04-15,649.1850440225128,610.98364
2024-04-16,650.683576154312,614.0626
2024-04-17,657.4703384991504,617.502
2024-04-18,664.6890300922004,621.4078
2024-04-19,672.5253237267312,624.6566
2024-04-22,676.9128710075228,628.54156
2024-04-23,669.8332986578397,632.75714
2024-04-24,680.6416617757116,635.06934
2024-04-25,673.494342753821,637.4917
2024-04-26,675.7151892005362,640.1439
2024-04-29,671.1347213502534,642.7886
2024-04-30,670.9929226207623,644.5278
2024-05-01,673.3719502547189,645.4065
2024-05-02,675.7131852929732,646.7343
2024-05-03,678.7164468978744,648.23846
2024-05-06,689.5647417656792,648.8949
2024-05-07,692.8512837506156,651.11774
2024-05-08,691.508248947568,652.72375
2024-05-09,698.2226361933259,653.159
2024-05-10,706.5461289329297,654.63184
2024-05-13,698.5304902166627,655.401
2024-05-14,702.8399061371356,656.3678
2024-05-15,707.8881507399371,656.8626
2024-05-16,706.1473145244192,659.2867
2024-05-17,715.8681489175354,661.0745
2024-05-20,715.1216977559894,664.19635
2024-05-21,716.2796419847994,666.12054
2024-05-22,715.3737067754086,668.46136
2024-05-23,715.7714734647053,670.91547
2024-05-24,708.5288191972422,672.78094
2024-05-27,699.0570704611662,674.2718
2024-05-28,710.1593219415533,673.8372
2024-05-29,704.6725790303263,674.3748
2024-05-30,698.2654133286525,672.5412
2024-05-31,684.2611696571241,670.8446
2024-06-03,680.3620943564562,668.3763
2024-06-04,672.0832073743501,666.2467
2024-06-05,682.990849329971,662.8756
2024-06-06,689.9100616987002,660.8376
2024-06-07,685.649650480526,658.5154
2024-06-10,700.9203926867676,656.9548
2024-06-11,707.8633436576748,656.11774
2024-06-12,705.9371452594611,656.551
2024-06-13,689.4588719427318,656.9684
2024-06-14,705.0914135011727,655.4835
2024-06-17,696.0111715926182,657.0463
2024-06-18,685.3863308662708,656.80023
2024-06-19,692.4190379890724,656.3341
2024-06-20,709.1473067512349,656.83344
2024-06-21,718.9762637533402,657.65076
2024-06-24,723.2001330314607,660.7849
2024-06-25,727.6704138906707,662.4175
2024-06-26,734.0114722259256,666.10236
2024-06-27,739.738206869022,669.8487
2024-06-28,742.0638147337221,672.24817
2024-07-01,743.1186300416277,674.4952
2024-07-02,742.9699159023972,676.26807
2024-07-03,737.8506823042165,677.7881
2024-07-04,736.1437486101528,678.943
2024-07-05,724.4624089478822,679.77216
2024-07-08,724.0675970750536,679.52606
2024-07-09,717.4721739080477,681.8117
2024-07-10,710.1592251893865,683.05664
2024-07-11,711.6804817448581,683.8323
2024-07-12,721.6046658157419,683.80536
2024-07-15,728.3414323019259,682.7847
2024-07-16,717.6531023052578,682.35834
2024-07-17,711.1190480124701,679.7936
2024-07-18,717.8967164924079,677.6984
2024-07-19,711.4090524012644,676.1821
2024-07-22,710.1571940728792,673.86346
2024-07-23,714.2247357664896,672.2779
2024-07-24,707.8724884076632,672.0511
2024-07-25,708.878601416754,669.83936
2024-07-26,700.1148321754446,669.1368
2024-07-29,696.3602879855669,666.8641
2024-07-30,698.7858479155013,665.1493
2024-07-31,688.4568498948684,664.54224
2024-08-01,691.6504612938796,664.09686
2024-08-02,691.7988809364647,663.30493
2024-08-05,695.7590594753923,661.43445
2024-08-06,697.5390837690915,660.02435
2024-08-07,707.0416260472763,660.2756
2024-08-08,708.1818007701299,660.2098
2024-08-09,705.5435860940117,661.34344
2024-08-12,706.660991480612,660.9303
2024-08-13,710.6586965162697,661.35046
2024-08-14,711.2816489205951,661.56213
2024-08-15,711.8484665131632,661.87225
2024-08-16,707.3335671301934,663.954
2024-08-19,703.1168147143303,664.4331
2024-08-20,693.9796608339465,664.62354
