Date,Open,High,Low,Close,Volume
2020-01-02,322.82067512326915,322.77881946325175,321.1425206237529,321.9606700435023,130710501
2020-01-03,322.1643902230323,323.4328471828937,319.78598516670576,321.6094161747997,121161443
2020-01-06,324.62120337827673,325.29365289748364,322.9750560965576,324.13435449702064,57200262
2020-01-07,329.9869604573675,332.36394382978006,327.5114437915893,329.93769381068466,78862768
2020-01-08,329.2265646208052,330.9795413949794,327.45963586556314,329.21958863027123,124834030
2020-01-09,327.85235491187683,330.6169867384225,326.38922836312213,328.5031075507723,124798069
2020-01-10,335.29923403927484,335.36570615803004,333.82980339827,334.59775477815003,115556711
2020-01-13,338.1093225722749,339.9359058944013,335.4298071718411,337.6828565331212,135495505
2020-01-14,336.5460468481318,338.4146484699596,333.68538756989926,336.05001801992944,69080923
2020-01-15,337.7509886823512,339.78085874487243,336.788816287508,338.2848375161902,76705487
2020-01-16,334.4972966767947,338.40186823559924,334.9425494211783,336.67220882838876,122571474
2020-01-17,336.16131452108857,337.0986073475121,333.01835975172986,335.058483549621,52098729
2020-01-20,335.6561705027791,336.9958674746272,335.2822093029743,336.1390383888007,113022352
2020-01-21,328.23008068987133,330.5677872595464,327.59591719913567,329.081852229341,141123390
2020-01-22,323.5333652995424,324.11824259484735,321.605101438185,322.8616720165162,135706924
2020-01-23,320.5850765770048,321.72586791722523,320.19921347414413,320.96254069568465,114201676
2020-01-24,318.45811203070485,318.62489873901654,316.2724728495464,317.44868579428146,107900186
2020-01-27,319.32356940253237,319.3420610527816,318.1251146321109,318.73358784244624,66465417
2020-01-28,316.2662364901759,316.14130296340915,315.09668524381084,315.61899410361,112925345
2020-01-29,309.47943889317827,311.47101199860623,310.0347136743307,310.75286283646847,143179800
2020-01-30,317.26020296568305,318.41175022812814,313.81000364711934,316.11087693762374,73917061
2020-01-31,315.70006482874345,316.9661112917565,313.93954505209564,315.45282817192606,62124055
2020-02-03,315.4949258983593,318.1488955762293,313.5407618692681,315.8448287227487,66139153
2020-02-04,311.06508975574496,312.20459772213644,309.6580779814541,310.93133785179526,82315606
2020-02-05,307.5176936422548,310.20730749848315,308.1229799122276,309.1651437053554,91142405
2020-02-06,310.0813622032506,311.1067512506334,308.2966103803544,309.70168081549394,117259517
2020-02-07,304.887169366541,307.0968592399571,304.56636558182794,305.8316124108925,132106264
2020-02-10,306.0365694766295,307.9392687718986,306.62778997845,307.2835293751743,146732598
2020-02-11,303.94869454247487,306.97526736962544,303.7111740573395,305.3432207134825,52488144
2020-02-12,305.49629721457643,305.3313190216929,303.6285277803432,304.479923401018,106294061
2020-02-13,301.9824963140834,304.13223621166134,300.9750720515434,302.5536541316024,139013399
2020-02-14,310.5448426537157,310.7921479054873,307.4528788149466,309.12251336021694,103815626
2020-02-17,308.7253758312362,309.9683118995369,308.4765307174094,309.22242130847314,95399577
2020-02-18,304.11577484734966,306.2525409845821,305.1104551393474,305.68149806196476,55088539
2020-02-19,307.6588321726345,310.60195362449656,306.78368919802676,308.69282141126166,140821506
2020-02-20,305.72328055905865,305.89122385693884,303.29681229962404,304.5940180782814,139666634
2020-02-21,305.3188006510431,306.0264567547554,304.89687004785344,305.4616634013044,125883685
2020-02-24,298.3996473231794,301.1237603406259,296.658804064113,298.89128220236944,72074556
2020-02-25,294.7052836104819,295.1078430551485,294.0199106319784,294.56387684356343,102828237
2020-02-26,295.8073749706515,297.03752041326,293.68798195134167,295.3627511823008,83971122
2020-02-27,298.987112584108,300.1939281628195,295.7824670504451,297.9881976066323,113938137
2020-02-28,300.00804404840227,299.5867383664915,297.8332624967936,298.7100004316426,143438639
2020-03-02,298.1385102209073,299.163066549368,297.7582145753053,298.46064056233666,120105108
2020-03-03,296.4012128339157,298.2481603615309,296.92193709798465,297.5850487297578,76043575
2020-03-04,292.4138881180693,293.74896503013326,291.80512986057647,292.77704744535487,122468326
2020-03-05,290.76222889248106,291.1473141559418,289.9234194742911,290.53536681511645,57838941
2020-03-06,288.3234345648401,290.7940839107235,287.52486536764803,289.15947463918576,76088250
2020-03-09,291.94504947663904,293.3343775468939,292.2371624120086,292.7857699794513,85432211
2020-03-10,294.372057483792,295.40869961686695,292.7288316828804,294.0687656498737,85179631
2020-03-11,288.34361114832666,290.5428803684959,286.22852578384106,288.3857030761685,51801951
2020-03-12,289.61376033756284,291.4339284497545,287.7366070651838,289.5852677574691,58441557
2020-03-13,287.8045135295059,289.95839415427344,286.9634103964538,288.46090227536365,113378490
2020-03-16,286.193664822059,287.3474575742307,285.43578107169463,286.3916193229627,144467398
2020-03-17,287.72223982137757,290.03505545947405,287.00939500378377,288.5222252316289,78720008
2020-03-18,292.83396672141964,293.4156371246227,290.6923802312901,292.0540086779564,126506732
2020-03-19,296.2120538519307,296.4928061971368,294.0970781521232,295.29494217463,125337600
2020-03-20,291.01681842029365,293.30607148304296,291.9691493840449,292.63761043354395,67566364
2020-03-23,290.938714813014,293.74191673591196,289.762634341711,291.7522755388115,149762366
2020-03-24,291.6742913877485,294.2198724769342,291.7595161926342,292.9896943347842,133604679
2020-03-25,295.8117559191167,297.1804264849313,295.5990478918122,296.3897371883717,142226871
2020-03-26,294.8503053438352,296.0172817862917,293.8309761247523,294.92412895552195,143790197
2020-03-27,293.16357481273366,295.61738772600927,293.2707987327688,294.444093229389,59941699
2020-03-30,290.10742027386783,292.7927723799411,289.0311484405528,290.91196041024693,107340290
2020-03-31,286.2646536097056,288.82399873762733,285.4349028549959,287.12945079631163,104152949
2020-04-01,290.10535154294274,291.6982078443472,288.1519432647224,289.9250755545348,146141927
2020-04-02,294.6196044251379,295.019660164109,294.0969929749199,294.55832656951446,118417030
2020-04-03,293.8205329111021,295.6350239441651,293.28117067832164,294.45809731124336,144369792
2020-04-06,298.12778840220943,299.277237102909,296.66221609993704,297.969726601423,78886746
2020-04-07,298.845663258296,299.82006189575753,298.8531127260615,299.3365873109095,72969573
2020-04-08,297.0541878286897,298.20586816474673,296.3870801315382,297.29647414814247,86065451
2020-04-09,300.158809059239,300.46982781562787,296.84903679517686,298.6594323054024,80215254
2020-04-10,305.28113517164,304.76462359038607,303.3521760981284,304.0583998442572,101662376
2020-04-13,302.8941442201397,305.5124540200988,302.646891845026,304.0796729325624,84583674
2020-04-14,310.44086592769895,310.53439060732046,308.80568164116875,309.67003612424463,137594281
2020-04-15,301.4817959209832,301.2227105638519,300.27671758752246,300.74971407568717,125847540
2020-04-16,302.66402327376403,304.60533871414464,302.81514375595384,303.71024123504924,97447968
2020-04-17,304.90206465897916,306.3920923060687,301.9178253287883,304.1549588174285,57283377
2020-04-20,304.66909558084984,305.183267481855,301.35647319890876,303.2698703403819,57017955
2020-04-21,302.7073243654774,305.93448612854576,301.52586699560584,303.73017656207577,115833124
2020-04-22,296.2852592559779,298.4183499499291,295.78772581435936,297.10303788214424,97732712
2020-04-23,297.41030580550375,297.14506208341635,295.8650987571887,296.50508042030253,95367678
2020-04-24,298.09253957068154,299.2759781198308,296.42391184118094,297.8499449805059,86292816
2020-04-27,303.52889591350674,304.3082328491705,301.7468839226814,303.02755838592594,100736559
2020-04-28,301.70344288596067,303.3744924416459,299.4164810143673,301.39548672800663,119617028
2020-04-29,299.13753408348873,299.4113450990986,298.163313123626,298.7873291113623,103650991
2020-04-30,296.0509273813834,298.55032527699615,295.91716314952527,297.2337442132607,123283807
2020-05-01,301.4221425536069,301.19928965958655,299.75681952547154,300.4780545925291,144011763
2020-05-04,302.80263630397576,302.7843161001477,300.70345672884383,301.74388641449576,100042301
2020-05-05,299.8731238192459,301.85734476873057,298.3019158077902,300.0796302882604,50171277
2020-05-06,301.9355338438463,303.29035629147245,300.6594850870513,301.97492068926186,113406526
2020-05-07,301.06223736852917,303.587299710142,301.3156895424051,302.4514946262736,127890927
2020-05-08,306.40939011254346,307.12041720763773,304.75438443694964,305.9374008222937,90905980
2020-05-11,304.1773339150264,304.9487750261506,302.3636400444426,303.65620753529663,118470076
2020-05-12,302.61774024593507,304.5538479922269,300.79457420168876,302.67421109695783,132604446
2020-05-13,302.491900576654,303.54086720401966,299.40914732527847,301.47500726464904,122989790
2020-05-14,296.3573158998194,298.80004128576724,294.5092238631186,296.6546325744429,68380560
2020-05-15,298.29856251222907,299.64685607788226,295.94145088406486,297.7941534809736,148749307
2020-05-18,297.90513158003836,299.8329441562464,297.80549080250796,298.8192174793772,78439575
2020-05-19,298.95775607912094,300.6617756534173,297.2959860790868,298.97888086625204,111189747
2020-05-20,298.17064627938294,299.5574720488978,297.0959076816124,298.3266898652551,130919190
2020-05-21,293.9154823355002,294.6063339685159,292.8275701656539,293.7169520670849,128419793
2020-05-22,292.1343737978406,294.37279633842644,290.5443791997504,292.4585877690884,56562865
2020-05-25,291.3480946704172,291.9674466279341,290.9586591375296,291.46305288273186,98878285
2020-05-26,289.6773005845926,290.95810106420276,286.9643265450648,288.96121380463376,108445297
2020-05-27,288.19251201622035,289.80249297724396,287.3387550260854,288.57062400166467,118490574
